Gender,Age,Region,Tenure,Balance,CreditScore,ActiveStatus,Salary,LastTransactionDays,Complaints,Products,TotalTransactions,TotalTransactionAmount,AvgTransactionAmount,ActualChurn,PredictedChurn,PredictedProbability,CustomerID,Name,City,Churned
0,59,2,6,186103,586,1,700200,16,0,2,23,137734,5988.434782608696,0,0,0.21046687554320925,9804038,Brooke Ray,Chennai,0
0,50,0,9,29553,504,1,763791,40,2,1,17,104017,6118.64705882353,0,0,0.13163680369884756,8343225,Tracy Odonnell,Visakhapatnam,0
1,78,3,3,243485,803,1,452585,15,2,3,17,63309,3724.058823529412,0,0,0.11014361064027864,9467211,Joshua Harris,Ahmedabad,0
0,71,2,4,147836,827,1,651601,81,1,3,15,95217,6347.8,0,0,0.2531093295084124,2127652,Megan Ford,Hyderabad,0
1,31,0,4,216254,637,0,150847,21,3,3,19,103080,5425.263157894737,0,1,0.6432696395955902,3306396,Eric Wise,Visakhapatnam,0
0,62,3,5,226278,524,0,402045,10,3,4,24,110633,4609.708333333333,1,0,0.38464741608189046,5654922,Marie Taylor,Surat,1
0,28,2,3,163882,569,0,165700,2,1,4,20,68564,3428.2,1,1,0.5736531453922907,9951805,Kaitlin Hess,Madurai,1
0,39,2,1,42941,628,1,678728,11,1,4,22,121175,5507.954545454545,0,0,0.2122973979195405,2637344,Amy Miller,Hyderabad,0
0,68,2,5,150963,440,0,99974,18,1,3,24,127209,5300.375,0,1,0.7507694213961371,7385910,Christina Wilson,Trichy,0
0,59,3,8,183017,856,1,53965,48,1,1,23,139004,6043.652173913043,0,0,0.1704976766163943,9030466,Kimberly Hernandez,Mumbai,0
0,55,2,7,145236,716,1,23111,10,2,2,17,90462,5321.294117647059,1,0,0.2913127149047749,8775877,Ashley Jones,Trichy,1
1,32,2,7,145443,730,1,237591,26,1,1,20,118182,5909.1,0,0,0.1313350863178184,2595534,Benjamin Hudson,Trichy,0
0,76,2,7,138298,476,1,775791,6,3,3,23,112736,4901.565217391304,1,0,0.23067714424654653,8973383,Megan Thompson,Mysuru,1
1,47,0,8,131928,488,1,504782,10,0,3,13,79656,6127.384615384615,0,0,0.1608007726472873,5353959,Tracy Harris,Patna,0
1,34,2,3,165247,654,1,439721,22,2,4,19,74655,3929.2105263157896,0,0,0.179361006451466,2596626,Mario Baker,Hyderabad,0
0,39,0,4,195694,619,1,739973,4,0,4,18,65703,3650.1666666666665,0,0,0.2931207300464544,7668778,Melissa Mack,Visakhapatnam,0
1,47,3,3,25177,893,0,611287,35,1,2,21,84407,4019.380952380952,0,0,0.43718880941528093,7289741,John Mccormick,Mumbai,0
1,18,2,4,220208,605,1,317184,15,1,2,27,166475,6165.740740740741,0,0,0.15367343400675224,3926915,Corey Brown,Kochi,0
1,25,1,9,244196,560,1,776114,2,1,1,17,92496,5440.941176470588,0,0,0.24216203460466124,8200999,Adam Johnson,Jaipur,0
0,28,1,2,168416,411,0,794507,9,3,4,17,102350,6020.588235294118,1,0,0.4405825703124419,2401192,Amanda Mejia,Chandigarh,1
1,64,3,4,210500,662,1,366430,12,2,3,22,98997,4499.863636363636,0,0,0.13960976639681105,3174078,Samuel Jefferson,Surat,0
0,76,3,1,181407,520,1,656445,12,2,1,26,107191,4122.7307692307695,0,0,0.18748699795886029,6645019,Erica Robertson,Pune,0
0,42,2,3,259557,813,0,277755,2,3,4,25,148455,5938.2,1,1,0.5842982013760535,7903789,Meghan Wagner,Madurai,1
0,37,2,4,98912,617,0,527429,27,0,1,16,62241,3890.0625,1,1,0.936324361817118,6804855,Mary Williams,Trichy,1
0,75,1,8,154587,418,1,101420,40,0,1,20,97378,4868.9,0,0,0.1614113346420935,4157173,Julie Smith,Lucknow,0
0,55,2,3,257924,644,0,611325,12,1,3,19,97635,5138.684210526316,1,1,0.9013577384842415,1561647,Mary West,Trichy,1
0,22,2,5,62799,444,0,513374,23,2,1,22,98797,4490.772727272727,0,1,0.6741234089570992,7702631,Jennifer Strickland,Chennai,0
0,58,0,8,257694,767,1,125523,16,1,3,18,88831,4935.055555555556,0,0,0.38150678919167086,5363890,Rachel Woods,Kolkata,0
0,27,2,7,217317,645,1,558993,1,1,2,18,96461,5358.944444444444,0,0,0.3075487795734043,4873048,Leslie Bowman,Mysuru,0
1,75,0,5,246780,679,1,560573,10,0,3,18,102896,5716.444444444444,0,0,0.18705808328642362,3912425,Jose Lee,Kolkata,0
1,28,2,8,288257,534,1,681215,19,0,4,19,107515,5658.684210526316,1,0,0.2383717204852924,2788429,James Harmon,Coimbatore,1
0,29,3,5,62319,644,0,284385,11,1,4,18,85049,4724.944444444444,0,1,0.5640907668662336,2730111,Kimberly Brown,Pune,0
0,41,3,9,219109,489,1,666861,16,0,4,24,120199,5008.291666666667,0,0,0.08953813874823213,6294295,Sheila Atkinson,Pune,0
1,75,3,3,130703,533,0,789326,3,3,3,18,94787,5265.944444444444,0,0,0.36142084195760676,3742724,Daniel Collins,Mumbai,0
1,36,1,5,17455,616,0,318583,7,1,1,19,115279,6067.315789473684,1,1,0.7588651109675733,4265543,Jake Huff,Lucknow,1
0,26,2,9,207603,491,1,244407,1,1,1,13,61471,4728.538461538462,1,0,0.11894835422428725,8858537,Jennifer Robinson,Trichy,1
0,76,2,8,142521,702,0,163521,1,1,4,21,94863,4517.285714285715,0,1,0.5467607785655292,7315379,Danielle Sanders,Mysuru,0
1,24,3,7,186783,470,1,701258,1,1,1,14,61275,4376.785714285715,0,0,0.15259191369112296,6653384,Daniel Hunt,Ahmedabad,0
1,36,1,6,200430,410,1,322966,37,0,2,18,86971,4831.722222222223,0,0,0.3177359607884861,7560199,Justin Hess,Chandigarh,0
0,53,1,5,250894,497,1,733564,11,0,2,15,73240,4882.666666666667,0,0,0.4832852799303009,2937289,Jennifer Daniels,Delhi,0
1,38,2,2,252398,577,0,211859,16,2,1,24,117501,4895.875,0,1,0.5943548154813315,8852243,Derek Morgan,Chennai,0
1,64,2,9,204619,641,0,327059,15,3,1,23,132766,5772.434782608696,0,1,0.547139890237095,9340231,Eddie Shaw,Madurai,0
0,19,0,4,206971,847,1,395520,15,2,2,26,130559,5021.5,0,0,0.34156257098345044,9261356,Jennifer Harper,Visakhapatnam,0
1,28,0,3,76101,513,1,418390,38,2,3,19,111419,5864.1578947368425,0,0,0.18593548668586715,2834888,Jorge Dawson,Visakhapatnam,0
1,51,3,1,164261,659,1,694036,23,0,3,22,83392,3790.5454545454554,0,0,0.15428513291884896,6622164,Dylan Newman,Ahmedabad,0
0,31,3,5,118015,643,0,454729,6,1,2,20,104495,5224.75,0,1,0.5319893823786495,2588772,Donna Hubbard,Mumbai,0
0,40,3,8,190892,854,1,562275,20,0,1,18,73774,4098.555555555556,0,0,0.12842355998887278,4818458,Kelly Nguyen,Ahmedabad,0
1,40,1,7,155921,786,1,248762,29,0,2,15,82670,5511.333333333333,0,0,0.1419352240247241,1409496,Dave Soto,Delhi,0
0,39,0,5,231352,773,0,264530,18,1,3,22,103187,4690.318181818182,0,1,0.9274522585055825,5847899,Catherine Allen,Patna,0
1,36,3,6,144715,781,1,287058,19,2,2,21,109285,5204.047619047619,0,0,0.08052158557246578,9852876,Lawrence Weaver,Ahmedabad,0
0,33,3,5,282696,500,0,725662,1,1,2,33,199342,6040.666666666667,0,0,0.4243115981428001,8358227,Jo Taylor,Pune,0
0,27,0,7,87839,408,1,338607,29,1,1,27,128249,4749.962962962963,0,0,0.11513278084647782,8371337,Diane Peters,Patna,0
1,33,0,2,184510,875,1,431101,32,2,3,14,79733,5695.214285714285,0,0,0.12255661756919409,4188923,Tyler Miller,Bhopal,0
1,66,1,4,202311,590,0,116405,19,0,3,23,126463,5498.391304347826,0,1,0.6865276542248542,7990488,Justin Kennedy,Jaipur,0
0,41,2,6,8316,667,1,705248,24,3,1,13,65695,5053.461538461538,0,0,0.27875091190154766,4650155,Tammy Hall,Coimbatore,0
0,18,0,4,250826,646,0,760167,43,1,1,22,108138,4915.363636363636,0,1,0.698847687615136,4381071,Stephanie Jackson,Visakhapatnam,0
1,32,2,9,28567,411,1,432524,18,1,3,24,151188,6299.5,1,0,0.1921423296464363,8809344,John Bennett,Kochi,1
0,51,3,9,149327,510,1,795829,17,1,3,26,146917,5650.653846153846,0,0,0.1892792864850709,8389607,Kimberly Hancock,Ahmedabad,0
1,75,2,2,233806,412,1,40029,4,3,1,23,113868,4950.782608695652,0,0,0.18604253688132352,6728838,Damon Hernandez,Kochi,0
1,77,3,7,13354,504,0,418858,3,3,3,14,67564,4826.0,1,0,0.3904090163925258,6304532,Joseph Walker,Pune,1
1,22,1,3,110642,715,0,359339,20,2,3,22,103928,4724.0,1,1,0.6901758170923018,9363792,Joshua Hanson,Chandigarh,1
0,45,3,4,100411,716,1,428973,1,1,1,19,83507,4395.105263157895,0,0,0.1192517747091969,4758970,Lisa Mercer,Mumbai,0
1,57,2,9,159390,476,1,62027,18,0,3,15,74281,4952.066666666667,0,0,0.1233010791362045,2346725,Richard Williams,Hyderabad,0
0,41,1,2,290131,612,1,369023,15,0,3,13,56029,4309.923076923077,1,0,0.25224995653813453,1403596,Sharon Melton,Jaipur,1
1,39,2,5,205404,438,0,443833,5,4,4,17,101819,5989.35294117647,1,1,0.5390572575138722,8205536,Darrell Roberts,Chennai,1
1,79,0,3,179717,844,1,30295,15,0,4,14,71244,5088.857142857143,0,0,0.1915405049341679,1864243,Steve Erickson,Visakhapatnam,0
1,47,3,2,127116,555,0,39578,28,1,2,26,117207,4507.961538461538,0,1,0.5155356706214121,3845318,Patrick Miller,Pune,0
0,38,2,5,94220,506,0,548941,18,0,3,12,64483,5373.583333333333,0,1,0.9047634272760653,3581367,Diane Smith,Bangalore,0
1,73,2,5,215755,870,1,240762,4,0,1,21,140504,6690.666666666667,0,0,0.14658552602092448,8752506,Tyler Todd,Bangalore,0
0,23,2,9,24274,404,1,717981,2,2,3,17,85133,5007.823529411765,0,0,0.19840273577444453,3887684,Colleen Thompson,Kochi,0
0,23,1,6,37729,486,1,739954,25,0,1,23,116659,5072.130434782609,0,0,0.24439856940262852,7560858,Kathleen Walker,Delhi,0
1,42,1,2,109326,407,0,789628,3,0,4,15,78084,5205.6,0,0,0.4532045719431136,5829507,Matthew Poole,Delhi,0
0,50,2,4,293441,771,0,62286,153,2,1,11,58757,5341.545454545455,1,1,0.7773495915055241,8148424,Jaime Thompson,Coimbatore,1
0,79,2,8,232300,846,1,680006,5,2,2,21,101396,4828.380952380952,0,0,0.14254639439361091,7625566,Kristen Thompson,Kochi,0
0,20,3,5,19592,829,0,203484,25,0,2,25,132266,5290.64,1,1,0.6213107055443533,4425961,Vanessa Adams,Pune,1
0,41,2,6,289989,734,0,401467,28,0,2,18,83950,4663.888888888889,0,1,0.9342858709352695,4753225,Tammy Holland,Coimbatore,0
1,33,1,9,225669,897,1,328402,18,2,3,22,121980,5544.545454545455,0,0,0.09789858394921881,2101016,John Cummings,Jaipur,0
1,22,2,6,249737,809,1,578778,11,0,1,16,86618,5413.625,0,0,0.16983110025408985,6181599,Charles Tanner,Mysuru,0
0,28,3,4,270172,471,0,638880,32,1,3,22,123307,5604.863636363636,1,1,0.5811041295986482,4699056,Lisa Stevens,Mumbai,1
0,58,2,5,153579,596,1,328257,3,2,2,22,107374,4880.636363636364,0,0,0.2529295557827015,3695074,Kelly Brown,Kochi,0
1,42,1,7,219009,730,1,483924,15,3,1,18,91312,5072.888888888889,0,0,0.192803081900627,5979838,Richard Robinson,Delhi,0
1,48,2,2,38204,692,1,189281,7,0,3,36,186217,5172.694444444444,0,0,0.20278345316797855,9729303,Larry Obrien,Madurai,0
0,47,3,6,195295,541,1,30572,1,3,1,21,107534,5120.666666666667,0,0,0.18240169333007253,8821839,Jessica Nelson,Surat,0
1,34,0,4,199992,765,1,589855,21,2,4,21,103846,4945.047619047619,0,0,0.18530632336471903,1526092,Geoffrey Hart,Kolkata,0
1,34,2,6,292852,583,0,183517,57,0,1,18,107812,5989.555555555556,0,1,0.7132760336112183,2949212,Kenneth Fitzpatrick,Bangalore,0
0,71,3,2,82409,543,0,231901,6,1,2,18,80672,4481.777777777777,0,0,0.4962149633757955,1412336,Crystal Phelps,Surat,0
0,77,0,4,188149,812,1,656280,12,0,3,15,83364,5557.6,0,0,0.2781420809204241,4350655,Kimberly Simpson,Kolkata,0
1,65,3,8,144288,657,1,39068,2,1,1,18,96755,5375.277777777777,0,0,0.1387565525943029,4896216,Kevin Matthews,Ahmedabad,0
1,73,1,3,66032,751,1,501284,13,1,1,18,76197,4233.166666666667,1,0,0.25196166061355807,7452869,Terry Dean,Jaipur,1
1,22,3,8,122384,794,1,183526,13,1,3,23,122754,5337.130434782609,0,0,0.04765853424148698,9385217,Brian Mcdaniel,Ahmedabad,0
0,58,3,8,270317,506,1,141143,31,2,3,21,121284,5775.428571428572,1,0,0.13029905435338676,6736569,Colleen Williams,Surat,1
1,76,1,4,98584,508,0,298978,9,2,4,16,85827,5364.1875,1,1,0.5875653258586288,1642596,Garrett Flores,Jaipur,1
1,66,3,2,24415,783,1,26279,10,1,3,19,94615,4979.736842105263,0,0,0.23722829995609687,3800253,Cesar Anderson,Pune,0
0,75,2,7,65903,848,1,636281,9,2,2,13,78147,6011.307692307692,0,0,0.202196328726967,3663094,Kimberly Clark,Mysuru,0
1,48,2,1,260269,705,1,74434,7,0,1,17,89304,5253.176470588235,0,0,0.21070896273419004,4160669,Mark Gilbert,Kochi,0
1,21,0,6,36900,668,1,726019,15,4,1,15,62184,4145.6,0,0,0.19329755852793612,7372674,Christopher Norton,Visakhapatnam,0
1,67,1,7,165089,558,1,175710,3,0,1,16,85539,5346.1875,0,0,0.19638360814440375,8331707,Michael Alvarado,Lucknow,0
0,72,0,2,119101,884,1,175509,33,1,3,20,104701,5235.05,0,0,0.2532172715596337,9947713,Paula Chapman,Visakhapatnam,0
0,43,1,2,20080,621,1,494815,3,0,4,27,148885,5514.259259259259,0,0,0.22828095940692122,4645074,Nicole Harris,Lucknow,0
1,31,2,1,269972,523,0,516833,1,0,4,18,95796,5322.0,0,0,0.44960220288342506,6671157,Michael Rush,Chennai,0
0,70,2,8,237148,694,1,357939,21,1,1,23,111596,4852.0,0,0,0.1736929332146863,3086752,Mrs. Amy Wheeler,Madurai,0
0,23,2,7,128465,627,1,292671,7,4,4,20,90533,4526.65,0,0,0.12830555939744812,7933798,Karen Wagner,Coimbatore,0
1,33,1,1,297421,800,1,513414,52,0,4,19,86833,4570.1578947368425,0,0,0.17575872526672942,1125098,Nicholas Johnson,Jaipur,0
1,65,2,6,211382,880,1,620090,1,0,2,19,113826,5990.8421052631575,0,0,0.10133820915764004,8323714,Adam Phillips,Chennai,0
0,30,1,5,20696,881,1,156062,9,1,1,18,84265,4681.388888888889,0,0,0.34812068607919366,3712243,Brandi Rodriguez,Jaipur,0
1,55,0,7,163229,734,1,665385,10,1,1,26,131039,5039.961538461538,0,0,0.14325063575626426,3212494,William Adkins,Patna,0
1,66,2,6,257396,731,1,337157,18,1,2,19,102188,5378.315789473684,0,0,0.24679974031328838,9467303,Thomas Snow,Coimbatore,0
1,40,0,1,54822,550,0,180323,47,1,1,17,83225,4895.588235294118,1,1,0.5457558878385538,9896330,Mario Taylor,Bhopal,1
1,26,2,1,184550,733,1,752476,9,0,3,12,62245,5187.083333333333,0,0,0.19214050329810753,4554574,Larry Gross,Chennai,0
0,66,2,8,90981,657,1,223883,8,1,3,19,101870,5361.578947368421,0,0,0.24952508981202556,3130372,Sabrina Johnson,Kochi,0
0,36,1,9,190284,704,1,575505,3,0,3,20,91674,4583.7,0,0,0.23350460881704616,5716240,Katherine Fry DDS,Delhi,0
0,45,1,4,56588,542,0,671075,9,1,1,21,97210,4629.047619047619,1,1,0.921250165730853,5054149,Heather Diaz,Chandigarh,1
1,59,2,6,124008,538,1,179134,20,2,2,21,136374,6494.0,0,0,0.1796060142369863,9001131,Joshua Howard,Coimbatore,0
0,30,0,2,173294,895,1,769551,4,1,2,27,124041,4594.111111111111,0,0,0.24882057206643685,3825088,Emily Gross,Visakhapatnam,0
1,28,2,5,278159,694,0,198852,12,1,2,14,80380,5741.428571428572,0,1,0.7038524423137367,9678026,James Bass,Bangalore,0
1,58,2,5,159705,400,0,248714,32,1,2,22,98858,4493.545454545455,0,1,0.5592789360563412,7561614,Christopher Villarreal,Kochi,0
1,40,0,6,7189,804,1,254457,37,1,4,23,114130,4962.173913043478,0,0,0.1293254962142365,8920206,James Levy,Bhopal,0
1,75,0,4,294149,598,0,571517,4,0,3,13,70710,5439.2307692307695,1,1,0.7042244815602404,7660953,Randy Edwards,Kolkata,1
0,63,3,2,10222,483,0,245840,4,0,3,17,75391,4434.764705882353,1,1,0.5205954667489141,8321700,Sara Gonzalez,Ahmedabad,1
1,34,2,8,42172,885,1,67969,82,1,4,19,102143,5375.9473684210525,0,0,0.1407020480460522,2163338,Wayne Frost,Hyderabad,0
0,49,2,9,290126,618,1,209390,52,0,3,19,90319,4753.631578947368,0,0,0.22572085072134593,5318452,Heidi Taylor,Mysuru,0
0,73,1,4,102302,899,1,750389,1,2,4,25,111320,4452.8,0,0,0.22291014603258447,5520576,Paula Moss,Delhi,0
0,61,2,7,252275,494,1,311613,8,0,4,20,106155,5307.75,0,0,0.24267215508451054,2636532,Angela Ruiz,Mysuru,0
1,65,3,6,26240,705,1,644810,18,1,4,16,68450,4278.125,0,0,0.10352430250950281,9329136,Mark Adams,Pune,0
0,59,2,8,33449,800,1,600231,5,0,3,15,85510,5700.666666666667,0,0,0.2498919678215631,5102107,Tammy Herman,Hyderabad,0
0,76,3,5,285992,817,1,53180,6,0,1,29,149262,5146.96551724138,0,0,0.28418890241475947,7742727,Samantha Fowler,Mumbai,0
0,75,0,4,115489,805,0,232689,5,1,1,20,113000,5650.0,0,1,0.7204123202891808,6152569,Ashley Mckinney,Visakhapatnam,0
0,65,2,3,102047,825,1,702507,18,1,3,23,134790,5860.434782608696,0,0,0.3426392539691297,2149843,Mackenzie Nelson,Mysuru,0
1,39,3,9,101399,706,1,466070,8,3,3,21,116976,5570.285714285715,0,0,0.11765495390780831,5197522,Greg Patterson,Surat,0
1,44,2,6,33123,429,1,759156,19,0,2,21,109415,5210.238095238095,0,0,0.22750873153927978,6548410,Christopher Hall,Trichy,0
1,19,1,5,43698,798,1,619936,2,1,2,26,116855,4494.423076923077,0,0,0.15568310593831178,2169936,Steven Graves,Chandigarh,0
1,27,0,6,194683,771,1,503755,31,0,3,19,117098,6163.052631578948,0,0,0.1412373420102292,4018771,Daniel Baker,Patna,0
0,79,2,7,112160,713,1,223418,8,0,2,15,63360,4224.0,0,0,0.15954784197689265,7102737,Ashley Smith,Coimbatore,0
0,19,2,9,16278,690,1,442999,5,0,2,17,76892,4523.058823529412,0,0,0.22122513267463428,8967366,Elizabeth Lawrence,Madurai,0
1,38,1,3,239535,420,0,154434,49,2,3,17,86557,5091.588235294118,0,1,0.6327667128718718,4483553,Brian Nelson,Chandigarh,0
1,41,1,6,22139,540,1,793680,16,1,3,33,170668,5171.757575757576,0,0,0.2733572340421394,4973550,Matthew Olsen,Jaipur,0
1,52,2,1,77450,899,1,780372,6,3,2,23,108801,4730.478260869565,0,0,0.25071076006201176,5483965,Steve Gaines,Bangalore,0
1,18,2,1,89841,472,0,514792,10,1,3,20,102517,5125.85,0,1,0.5780934759076931,9124571,George Green,Trichy,0
1,40,2,8,275559,800,1,73394,20,3,4,21,105316,5015.047619047619,0,0,0.07851344236384077,5229426,Gregory Lyons,Trichy,0
0,38,2,9,175986,642,1,411401,1,0,3,22,124896,5677.090909090909,0,0,0.28364965457870533,7715198,Denise Sanchez,Hyderabad,0
1,36,2,7,223116,886,1,246722,12,1,4,29,162965,5619.482758620689,0,0,0.12828319653960685,5879827,Michael Mills,Coimbatore,0
0,27,3,2,286989,660,1,419943,9,0,4,22,92878,4221.727272727273,0,0,0.1444482287948783,6957064,Laura Kim,Ahmedabad,0
1,34,2,7,61384,864,1,249407,1,2,2,11,54251,4931.909090909091,0,0,0.14568503974712102,9493294,Christopher Jackson,Mysuru,0
1,70,2,3,165438,417,0,254289,15,1,4,16,87713,5482.0625,1,1,0.6378965764474616,6062762,Richard Macdonald,Bangalore,1
1,22,0,8,93548,848,1,560570,17,1,2,17,93853,5520.764705882353,0,0,0.12067791700623834,7092384,Eric Mata,Bhopal,0
0,73,0,1,31784,888,1,705536,5,0,3,24,114722,4780.083333333333,0,0,0.1984283895019177,3924798,Jennifer Mora,Bhopal,0
0,51,3,6,97467,420,1,660635,3,1,3,17,63552,3738.352941176471,1,0,0.18240469401318735,5617683,Annette Baird,Surat,1
1,23,1,6,104837,415,1,686539,7,1,3,24,115972,4832.166666666667,0,0,0.13180964536077172,6879384,Robert Garcia,Delhi,0
0,77,2,7,57554,484,1,546893,4,0,2,25,130737,5229.48,0,0,0.2078930129736148,5145191,Kimberly Conley,Chennai,0
1,37,2,6,100006,404,1,274768,19,1,1,13,64661,4973.923076923077,0,0,0.22223258311438532,3374852,Juan Estrada,Chennai,0
1,25,2,4,212665,520,1,574936,3,1,1,16,69690,4355.625,0,0,0.22632889885516463,9725998,Mr. Kevin Miller Jr.,Mysuru,0
1,35,2,1,130187,691,1,130403,22,1,4,19,91909,4837.315789473684,0,0,0.20044806509558255,6459844,Calvin Madden,Madurai,0
1,48,1,1,94909,542,1,477004,9,1,1,25,146125,5845.0,0,0,0.20070315411856454,4120130,Michael Green,Chandigarh,0
1,30,1,1,297049,597,0,292988,1,1,1,26,122527,4712.576923076923,1,1,0.6025498315734092,2052185,Collin Morris,Lucknow,1
1,29,0,2,43023,782,1,719701,30,1,2,20,91130,4556.5,1,0,0.22399408041352709,7882123,Michael Hoffman,Visakhapatnam,1
0,31,3,5,176214,482,0,759489,54,3,2,20,75600,3780.0,0,0,0.39416530986105014,5702453,Paula Hutchinson,Pune,0
0,56,3,8,273855,849,1,603073,9,1,2,18,92555,5141.944444444444,1,0,0.11936312951143582,9434584,Dawn Barnett,Ahmedabad,1
0,62,1,5,146530,401,0,117251,6,1,4,19,91046,4791.894736842105,0,1,0.5772108758811676,5401414,Monique Hernandez,Jaipur,0
1,29,1,6,37813,800,1,371383,13,1,1,24,126054,5252.25,0,0,0.16025307754021442,8203233,Trevor Wade,Jaipur,0
0,71,1,3,164228,855,1,796356,19,0,2,13,73714,5670.307692307692,0,0,0.25773470998212095,9927756,Michelle Ramos,Chandigarh,0
1,35,0,6,11846,834,1,773352,11,0,4,23,114947,4997.695652173913,0,0,0.14043099709318796,3030837,Jeffrey Dawson,Visakhapatnam,0
0,37,2,3,112090,447,0,388392,12,1,4,22,97143,4415.590909090909,0,1,0.5969960117373202,3852538,Beverly Johnson,Mysuru,0
0,67,0,9,40819,472,1,400730,29,1,4,26,112886,4341.769230769231,0,0,0.11858693785096179,4790950,Dr. Jennifer Hahn,Bhopal,0
0,33,3,7,256678,493,1,453571,11,3,4,21,106124,5053.523809523809,0,0,0.0926263019065699,1491696,Rachel Anderson,Mumbai,0
1,34,3,9,135400,768,1,632820,3,0,3,23,90421,3931.347826086957,1,0,0.14082660423323448,3434896,James Curry,Ahmedabad,1
1,59,2,6,121338,538,1,543992,25,1,4,18,99732,5540.666666666667,0,0,0.19199237509823766,1983813,Steven Nelson,Bangalore,0
1,67,2,4,225645,885,1,166009,39,0,4,13,61298,4715.2307692307695,0,0,0.09213072811896943,5196658,Jerry Yang,Coimbatore,0
0,56,2,3,169978,693,0,225915,2,1,2,20,97920,4896.0,0,1,0.872122314092389,7386075,Ruth Peters,Chennai,0
1,18,1,2,266647,752,0,519567,11,0,2,24,138620,5775.833333333333,1,1,0.5691824448244479,9763128,William Carroll,Lucknow,1
0,62,2,9,252359,855,1,589089,36,2,2,21,98001,4666.714285714285,0,0,0.10119449644612406,9205280,Isabel Woods,Coimbatore,0
1,18,2,2,266141,754,0,185775,10,1,4,19,100351,5281.631578947368,0,1,0.6199143097579419,9260937,Charles Walls,Coimbatore,0
1,41,2,8,17236,856,1,64856,5,0,2,23,144699,6291.260869565217,0,0,0.13002036835298927,5213691,Manuel Krueger,Madurai,0
0,66,2,1,50005,813,0,697596,6,2,1,16,56332,3520.75,0,1,0.6889014723646029,8907353,Jessica Beltran,Coimbatore,0
1,56,0,9,236486,403,1,189384,54,1,3,20,91289,4564.45,0,0,0.20008118563941313,7483756,William Barnes,Kolkata,0
0,20,1,9,275942,879,1,710455,4,3,1,20,99315,4965.75,0,0,0.16832781190102153,6563907,Nicole Tran,Delhi,0
1,28,2,8,243457,556,1,119702,59,1,1,22,117312,5332.363636363636,0,0,0.12489791404757584,2447186,Seth Watkins,Chennai,0
0,63,3,2,111217,898,1,627263,9,0,2,26,147866,5687.153846153846,0,0,0.2122038352785646,4123445,Kristin Turner,Mumbai,0
1,53,3,1,259586,853,1,669548,3,1,1,27,145072,5373.037037037037,0,0,0.09991681498077867,6447176,Richard Larson,Mumbai,0
1,40,2,1,268877,708,1,265466,44,1,4,18,97936,5440.888888888889,0,0,0.1202656371355931,5228423,Mr. Matthew Liu,Kochi,0
1,43,2,6,26038,600,1,672383,6,0,3,25,134662,5386.48,0,0,0.13611033888218457,2532175,James Hendricks,Hyderabad,0
1,75,0,1,165929,522,0,612427,14,0,2,16,76362,4772.625,1,1,0.6358600291683189,8897100,William Sanchez,Bhopal,1
1,48,2,4,222964,622,1,388569,20,1,3,17,99561,5856.529411764706,0,0,0.22703872867679797,1810942,Sean Parker,Trichy,0
1,61,0,1,223494,524,0,136913,31,1,4,18,99995,5555.277777777777,1,1,0.5972684553012254,8473212,Kevin Martinez,Kolkata,1
1,77,2,7,217084,776,1,733888,33,2,2,26,122101,4696.192307692308,0,0,0.11923383772318812,2040542,Mr. Bruce Young,Madurai,0
0,26,0,4,51801,669,1,127373,1,0,1,23,134505,5848.04347826087,0,0,0.26968807013998275,1413621,Denise Johnson,Kolkata,0
1,41,1,8,198954,702,1,781818,2,0,1,26,148212,5700.461538461538,0,0,0.2859121367005832,8700957,Jose Payne,Jaipur,0
1,67,3,6,122590,566,1,562592,34,2,1,19,79871,4203.736842105263,0,0,0.12338899090266404,9835626,Francisco Andrade,Surat,0
1,25,2,2,42605,777,1,707154,19,0,3,16,93615,5850.9375,0,0,0.0967659006354045,8671174,Nicholas Perez,Mysuru,0
0,70,2,8,1747,450,1,331327,10,3,3,19,111786,5883.473684210527,0,0,0.18489705572594617,1421055,Tammy Sanchez,Bangalore,0
1,67,1,4,266089,856,1,25624,42,1,2,10,48162,4816.2,0,0,0.13369519734519641,4073682,Michael Lee,Chandigarh,0
0,25,2,7,132816,597,1,38520,7,0,1,16,75338,4708.625,0,0,0.2323636181022078,5295938,Mary Lewis,Bangalore,0
0,42,3,6,210802,755,0,210754,7,1,1,15,56833,3788.866666666667,0,1,0.7553600358940867,9927544,Meagan Smith,Surat,0
1,71,1,1,155728,483,0,251996,15,0,2,15,90579,6038.6,1,1,0.581036547941908,9448212,Nicholas Wong,Delhi,1
0,75,3,8,286144,717,1,89214,14,4,2,25,114113,4564.52,0,0,0.18049158844824478,2096884,Evelyn Graham,Pune,0
1,24,0,1,271299,674,1,575094,20,0,3,28,151830,5422.5,0,0,0.19902040258115467,7406594,Michael Banks,Patna,0
0,52,2,2,133147,582,1,647913,37,2,3,15,66248,4416.533333333334,0,0,0.35493967787200104,1300849,Rachael Weaver,Madurai,0
1,41,2,9,96719,864,1,371506,14,0,2,21,106639,5078.047619047619,0,0,0.1382842468946272,8038483,Adam Rodriguez,Trichy,0
1,57,1,2,45507,704,1,518896,3,2,3,18,78697,4372.055555555556,0,0,0.16221429385508648,6083987,Earl Munoz,Lucknow,0
1,33,0,1,189181,552,0,118295,7,1,4,16,104562,6535.125,0,0,0.40075332369690164,7652096,Michael Nelson,Bhopal,0
